kepid,tce_period,tce_time0bk,campaign,tce_planet_num,tce_duration
201050049,19.83551470079678,2760.444248958927,10,2,1.544580394528717
201077909,0.10212849825620651,2749.6707188844653,10,2,0.05882601499557495
201077909,0.2247236669063568,2749.783500294012,10,3,0.1294408321380615
201078539,0.10214251279830933,2749.6421256957824,10,2,0.058834087371826174
201078539,0.12253868579864502,2749.6778577940045,10,3,0.07058228302001954
201078539,0.14304326474666595,2749.6204745453474,10,4,0.08239292049407959
201084454,0.18385276198387146,2749.6637798957963,10,2,0.10589919090270995
201084454,0.12255655974149704,2749.648455128341,10,3,0.0705925784111023
201084454,0.1226101964712143,2749.7220378736097,10,4,0.07062347316741943
201084454,0.12253868579864502,2749.6778588720103,10,5,0.07058228302001954
201084454,0.2247236669063568,2749.783499818339,10,6,0.1294408321380615
201084454,0.6946158703072429,2750.215993855449,10,7,0.25
201084454,0.12264597415924072,2749.6656532831926,10,8,0.21193224334716795
201084454,0.18397560715675354,2749.788918933763,10,9,0.10596994972229004
201084454,0.11239659786224365,2749.658793131902,10,10,0.06474044036865234
201084454,0.2249644605373379,2749.740377404289,10,11,0.27687758483918445
201084564,0.12253868579864502,2749.658253492766,10,2,0.07058228302001954
201084564,0.18385276198387146,2749.66378070628,10,3,0.10589919090270995
201084564,0.12253868579864502,2749.638647303038,10,4,0.07058228302001954
201084564,0.12253868579864502,2749.677859682494,10,5,0.07058228302001954
201084564,0.2247236669063568,2749.7835006288224,10,6,0.1294408321380615
201084564,0.6946179289148064,2750.2154052393525,10,7,0.25
201084564,0.3472995460033417,2749.6208823916845,10,8,0.20004453849792478
201090326,18.20125524258981,2767.711450882107,10,2,6.615123060432904
201090326,17.500387765829608,2751.280746988743,10,3,8.454797603603183
201092629,34.45963202618487,2770.3862837082183,10,2,4.284017241727372
201096531,0.18385276198387146,2749.663773291788,10,2,0.10589919090270995
201096531,0.12253868579864502,2749.638639888546,10,3,0.07058228302001954
201096531,0.12255655974149704,2749.6484485243327,10,4,0.0705925784111023
201096531,0.12253868579864502,2749.677852268002,10,5,0.07058228302001954
201096531,0.2247236669063568,2749.7834932143305,10,6,0.1294408321380615
201099469,0.12253868579864502,2749.638636959071,10,2,0.07058228302001954
201099469,0.2247236669063568,2749.7834902848554,10,3,0.1294408321380615
201099469,0.12255655974149704,2749.6484455948575,10,4,0.0705925784111023
201099469,0.18385276198387146,2749.663770362313,10,5,0.10589919090270995
201099741,2.0141079869266094,2750.9659504230754,10,2,3.4788007747162317
201101527,0.1532564014196396,2749.67328973564,10,2,0.0882756872177124
201101527,0.12253868579864502,2749.637413121934,10,3,0.14116456604003907
201101527,0.12255655974149704,2749.6484471445783,10,4,0.0705925784111023
201101527,0.1532564014196396,2749.6426384553565,10,5,0.0882756872177124
201101527,0.1634642332792282,2749.6251663920534,10,6,0.09415539836883545
201101527,0.12266387045383453,2749.6141345271717,10,7,0.0706543893814087
201102523,0.1532564014196396,2749.673289506302,10,2,0.0882756872177124
201102523,0.12253868579864502,2749.637412892596,10,3,0.14116456604003907
201102523,0.28600502014160156,2749.641914933936,10,4,0.1647388916015625
201102523,0.12266387045383453,2749.6141342978335,10,5,0.0706543893814087
201102523,0.22476378083229065,2749.8288815784517,10,6,0.1294639377593994
201104283,0.18385276198387146,2749.6637698165578,10,2,0.10589919090270995
201104283,0.12255655974149704,2749.6484450491025,10,3,0.0705925784111023
201104283,0.12253868579864502,2749.6374110264583,10,4,0.14116456604003907
201104283,0.12266387045383453,2749.614132431696,10,5,0.0706543893814087
201104283,0.1123647540807724,2749.6683774355533,10,6,0.0647220983505249
201104283,0.14812451601028442,2749.613979816932,10,7,0.08531972122192383
201110848,2.3707494581737527,2750.8906121679433,10,2,4.069570040762956
201114240,0.12255655974149704,2749.648441909614,10,2,0.0705925784111023
201114240,0.12253868579864502,2749.6386332738275,10,3,0.07058228302001954
201114240,0.18385276198387146,2749.6637666770694,10,4,0.10589919090270995
201114240,0.12253868579864502,2749.6778456532834,10,5,0.07058228302001954
201114240,0.2247236669063568,2749.783486599612,10,6,0.1294408321380615
201114240,0.6946179577097988,2750.2151252207505,10,7,0.25
201114240,30.317710632400477,2770.508238967424,10,8,13.024959370653605
201114240,0.1123647540807724,2749.6879810564096,10,9,0.0647220983505249
201114240,17.36765632789675,2764.5632356945357,10,10,0.7828260714506025
201114240,16.510196220372492,2765.6478081283967,10,11,1.8799527261319673
201120067,1.9621709041008168,2751.125182591301,10,2,0.4588851518520278
201126516,0.10219861567020416,2749.6830467432055,10,2,0.058866402626037595
201126516,0.10219861567020416,2749.7034864663397,10,3,0.058866402626037595
201126516,0.10219861567020416,2749.6217275738036,10,4,0.058866402626037595
201126516,0.10219861567020416,2749.6421672969377,10,5,0.058866402626037595
201126516,0.10217055678367615,2749.6482888320897,10,6,0.05885024070739746
201126516,0.10217055678367615,2749.689157054803,10,7,0.05885024070739746
201126516,0.10217055678367615,2749.627854720733,10,8,0.05885024070739746
201126516,0.10217055678367615,2749.70959116616,10,9,0.05885024070739746
201126516,0.10217055678367615,2749.668716488035,10,10,0.05885024070739746
201127519,33.42069872603662,2753.033071131314,10,2,1.8266250438271605
201127872,0.14306522905826569,2749.6461777061195,10,2,0.08240557193756104
201132684,13.104878913443997,2758.7277075107486,10,2,3.0019127856528103
201137225,17.210209413616834,2751.4551285698194,10,2,1.592372552914658
201137225,17.380899554040756,2751.3893931287744,10,3,1.8259863352610446
201140202,7.993949588695528,2750.810790615152,10,2,3.619124407407595
201146363,0.10896431654691696,2749.711574704588,10,2,0.06276344633102417
201146363,0.16341175138950348,2749.7524061139084,10,3,0.09412516880035401
201146363,0.11577548831701279,2749.6160266646157,10,4,0.06668668127059936
201153193,2.6948531216077276,2751.386321796627,10,2,4.381662164600815
201166041,23.978694347427766,2772.275321680361,10,2,12.5816142654717
201166041,10.691006020044233,2758.889944303636,10,3,2.3109895730100196
201181189,0.10222668200731277,2749.6402940068924,10,2,0.058882568836212165
201191863,0.10218458622694016,2749.655393633486,10,2,0.11771664333343507
201191863,0.10218458622694016,2749.614519798995,10,3,0.11771664333343507
201191863,0.10218458622694016,2749.696262491815,10,4,0.11771664333343507
201191863,0.10218458622694016,2749.634951740079,10,5,0.11771664333343507
201203416,0.13373723904329815,2749.654317506465,10,2,0.25
201203416,0.15759859667591275,2749.7273851090863,10,3,0.3623467468168675
201211969,0.9815898200865678,2750.5025545785506,10,2,1.8385773603193556
201215621,26.933509792379443,2775.715581664453,10,2,4.561793023723412
201215774,18.18333309946722,2752.4051242830283,10,2,3.3891309308396105
201245497,21.589872130189345,2766.910951163276,10,2,0.9854551062398696
201245497,0.14297738671302795,2749.63799056712,10,3,0.0823549747467041
201245497,0.10219861567020416,2749.6625232686424,10,4,0.058866402626037595
201245497,0.16349047422409058,2749.769808600875,10,5,0.09417051315307617
201245497,0.12255656719207764,2749.6345183948,10,6,0.21177774810791014
201246151,18.74295260995476,2766.268602846891,10,2,1.0146393687517745
201247383,14.22049967659686,2757.47376368506,10,2,1.6098763773307776
201262663,11.345069592482021,2752.863202821046,10,2,2.8231648186556915
201274872,4.3954116145372435,2753.5726044309135,10,2,10.811835864062562
201274872,8.85815603100036,2757.9642591468364,10,3,12.45729254638277
201274872,14.932154076573958,2759.1740611823575,10,4,6.441043348527483
201278316,1.7193925088703015,2750.0169337251887,10,2,2.9363790347353054
201278924,22.62415042921406,2752.9477230574726,10,2,1.1344776223293436
201278924,34.29571989436883,2750.5470236033675,10,3,3.067101797215379
201283111,0.10443320548343457,2749.6167131679467,10,2,0.25
201286646,32.34578808075623,2770.6976177192623,10,2,3.3176838556851846
201286646,32.711399561951986,2770.8107979455367,10,3,1.9405039777487818
201289930,0.35626691579818726,2749.8279113457324,10,2,0.20520974349975585
201293970,9.067835195628211,2754.8869049094797,10,2,4.617389568275543
201297484,33.45925612517973,2770.4291739714413,10,2,21.542669792846695
201300237,24.129026996284384,2760.82722292978,10,2,3.8231824214442787
201313818,23.53190423944471,2762.4464423681243,10,2,7.138634060988235
201323613,0.197168246535074,2749.733535963832,10,2,0.4228932594331349
201326870,0.10212849825620651,2749.654233719685,10,2,0.05882601499557495
201326870,0.10212849825620651,2749.6950851189877,10,3,0.05882601499557495
201326870,0.10212849825620651,2749.6133823203827,10,4,0.05882601499557495
201326870,0.10212849825620651,2749.6746594193364,10,5,0.05882601499557495
201357649,27.976914944785086,2774.1334187915027,10,2,1.1256767091949311
201364695,0.10205844789743423,2749.7115246281555,10,2,0.05878566598892212
201364695,0.10205844789743423,2749.6911332031195,10,3,0.05878566598892212
201364695,0.10225475579500198,2749.613535410375,10,4,0.05889873933792114
201376080,14.230648311745046,2760.9582121009753,10,2,1.3244768081571994
201388074,23.37274700491852,2764.589267049112,10,2,1.8936435369767397
201388074,33.84297895067044,2773.5976873687077,10,3,2.324689349629963
201392757,0.10221264511346817,2749.641834247687,10,2,0.058874483585357656
201392757,0.10221264511346817,2749.621391718664,10,3,0.058874483585357656
201392757,0.10210046917200089,2749.641799473145,10,4,0.05880987024307251
201392757,0.10221264511346817,2749.703161834755,10,5,0.058874483585357656
201399076,2.0335141597749544,2750.650441404176,10,2,1.1757036425756255
201401713,14.687070847088668,2759.3479844890467,10,2,4.645459446552015
201406296,0.10222668200731277,2749.6234828027586,10,2,0.058882568836212165
201406296,0.10222668200731277,2749.6848188119634,10,3,0.058882568836212165
201406296,0.10222668200731277,2749.7052641483647,10,4,0.058882568836212165
201406296,0.10222668200731277,2749.6643734755617,10,5,0.058882568836212165
201407575,15.757699668741978,2754.141618267728,10,2,6.617449173382649
201409304,0.12649770167825133,2749.6360775637477,10,2,0.4315418639848351
201415738,21.587430480780178,2752.574131935282,10,2,2.0950293699180134
201421144,0.10219861567020416,2749.6851127857685,10,2,0.058866402626037595
201421144,0.10219861567020416,2749.7055525089027,10,3,0.058866402626037595
201421144,0.10219861567020416,2749.6237936163666,10,4,0.058866402626037595
201433403,23.971088833214605,2770.738095699266,10,2,2.2616428383306504
201437844,9.551890753533582,2753.5505758311037,10,2,3.583872594422157
201438507,0.10205844789743423,2749.6685023375107,10,2,0.05878566598892212
201438507,0.10221264511346817,2749.6522362067058,10,3,0.058874483585357656
201438507,0.10221264511346817,2749.6317936776827,10,4,0.058874483585357656
201438507,0.10210046917200089,2749.6317701207354,10,5,0.05880987024307251
201438507,0.3265223891692168,2749.912769308549,10,6,0.38829511541102435
201454397,23.827974850708276,2770.522712317816,10,2,5.315126865204041
201468338,15.631940316847171,2753.021316817225,10,2,2.4602528542947297
201469159,24.485418184448502,2769.760577574177,10,2,2.304776275306861
201492240,14.19022441710796,2757.5276394496427,10,2,1.493844970536685
201492240,22.033738006378254,2767.539984603311,10,3,1.3017890138748347
201506483,1.8333353158040995,2749.8803834450764,10,2,9.101010707960445
201513514,24.011661447176277,2765.584739071017,10,2,1.394822554902297
201513514,9.560401318037353,2751.593627636852,10,3,0.985206203403423
201513514,33.80999224439473,2768.190259493446,10,4,30.675587993899946
201513514,14.445306067572572,2755.554305809037,10,5,1.7847097108991425
201528828,4.384320961704436,2751.200871873757,10,2,2.314675003563531
201528828,2.3552445971482685,2751.478820532918,10,3,1.4978830115770845
201531633,10.23158980060688,2753.1522796495974,10,2,6.78574070703349
201548063,16.508993523701193,2760.419721887105,10,2,3.464785426719475
201571116,0.10221264511346817,2749.6135073251153,10,2,0.058874483585357656
201571116,34.101965975674915,2782.1025986780146,10,3,38.1614696579924
201571532,0.10212849825620651,2749.63386434945,10,2,0.05882601499557495
201571532,0.10212849825620651,2749.6542900491013,10,3,0.05882601499557495
201571532,0.16341175138950348,2749.6544959677262,10,4,0.09412516880035401
201571532,0.1226280927658081,2749.7097035499914,10,5,0.07063378143310547
201571532,34.21386426666896,2756.0711387973597,10,6,2.186891145863007
201571532,34.394021187584556,2755.8694073249585,10,7,3.642088877896109
201581953,8.18389121896962,2754.0789770135107,10,2,1.941122368686044
201672534,0.12268177419900894,2749.6582438299215,10,2,0.07066470193862916
201672534,0.12250296026468277,2749.704725217388,10,3,0.07056170511245728
201672534,0.12266387790441513,2749.6852229035057,10,4,0.07065439367294313
201672534,0.1225208267569542,2749.636127311603,10,5,0.07057199621200562
201672534,0.12266387790441513,2749.6238909645535,10,6,0.07065439367294313
228705625,0.10212849080562592,2749.6347109900735,10,2,0.05882601070404053
228714789,25.316819707930577,2759.405336656059,10,2,2.262990888031058
